Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Myles Turner,34,2023-01-06,26-288,IND,1,POR,9,1,27.883333333333333,6,16,0.375,0,6,0.0,5,6,0.833,0,7,7,2,0,2,0,3,17,11.5,14.0,C,6,94.65191572838971
Myles Turner,35,2023-01-08,26-290,IND,1,CHA,5,1,34.333333333333336,10,16,0.625,1,3,0.333,8,10,0.8,2,7,9,0,1,4,2,3,29,25.1,20.0,C,6,90.8583232522595
Myles Turner,36,2023-01-16,26-298,IND,0,MIL,-13,1,36.083333333333336,11,17,0.647,5,9,0.556,3,3,1.0,0,8,8,2,0,4,1,2,30,27.3,-11.0,C,6,103.62192866359706
Myles Turner,37,2023-01-18,26-300,IND,0,OKC,-20,1,19.98333333333333,3,4,0.75,1,1,1.0,0,0,,1,2,3,0,1,6,4,2,7,7.1,-23.0,C,6,112.74558462504677
Myles Turner,38,2023-01-20,26-302,IND,0,DEN,-23,1,23.05,6,11,0.545,0,2,0.0,3,5,0.6,4,3,7,0,1,2,2,1,15,12.6,-3.0,C,6,115.24194010131119
Myles Turner,39,2023-01-21,26-303,IND,0,PHX,-5,1,36.0,5,14,0.357,3,5,0.6,3,6,0.5,2,10,12,3,0,4,1,4,16,13.7,9.0,C,6,103.82782286242484
Myles Turner,40,2023-01-24,26-306,IND,1,CHI,6,1,32.2,11,21,0.524,2,7,0.286,2,4,0.5,2,5,7,0,0,1,0,3,26,17.3,5.0,C,6,101.75758608056051
Myles Turner,41,2023-01-25,26-307,IND,0,ORL,-6,1,33.46666666666667,7,16,0.438,3,6,0.5,5,6,0.833,5,8,13,1,1,1,1,1,22,20.1,0.0,C,6,105.4182404119509
Myles Turner,42,2023-01-27,26-309,IND,1,MIL,-10,1,36.48333333333333,10,20,0.5,2,7,0.286,2,4,0.5,1,4,5,0,0,4,0,4,24,16.3,0.0,C,6,105.7872817683522
Myles Turner,43,2023-01-29,26-311,IND,0,MEM,-12,1,26.566666666666663,5,9,0.556,2,4,0.5,3,4,0.75,0,4,4,1,0,1,2,5,15,8.9,-18.0,C,6,105.73111150475994
Myles Turner,44,2023-02-02,26-315,IND,1,LAL,-1,1,31.466666666666665,8,11,0.727,2,4,0.5,2,2,1.0,2,11,13,3,1,2,1,5,20,21.7,18.0,C,6,91.37826781630615
Myles Turner,45,2023-02-03,26-316,IND,1,SAC,3,1,32.7,5,13,0.385,1,4,0.25,3,4,0.75,2,11,13,1,2,4,4,4,14,11.1,-9.0,C,6,93.82536231900508
Myles Turner,46,2023-02-05,26-318,IND,1,CLE,-19,1,24.466666666666665,9,18,0.5,2,6,0.333,7,7,1.0,4,6,10,0,1,3,2,4,27,22.1,-12.0,C,6,88.39742073219831
Myles Turner,47,2023-02-08,26-321,IND,0,MIA,-5,1,29.916666666666668,4,9,0.444,3,5,0.6,10,11,0.909,2,8,10,0,0,2,0,6,21,18.7,-2.0,C,6,92.64977146617126
Myles Turner,48,2023-02-10,26-323,IND,1,PHX,-13,1,21.1,2,9,0.222,1,5,0.2,2,2,1.0,1,4,5,1,0,1,2,2,7,2.0,-24.0,C,6,85.25822034517785
Myles Turner,49,2023-02-11,26-324,IND,0,WAS,-14,1,26.15,7,10,0.7,0,2,0.0,6,8,0.75,2,1,3,2,1,0,0,3,20,17.9,-7.0,C,6,88.4387181449381
Myles Turner,50,2023-02-15,26-328,IND,1,CHI,4,1,36.15,6,15,0.4,1,6,0.167,4,4,1.0,1,8,9,1,0,3,3,3,17,10.6,15.0,C,6,78.50685716156246
Myles Turner,51,2023-02-23,26-336,IND,1,BOS,-4,1,36.9,13,15,0.867,8,10,0.8,6,7,0.857,3,7,10,2,0,1,5,5,40,33.6,9.0,C,6,85.52395411521415
Myles Turner,52,2023-02-25,26-338,IND,0,ORL,13,1,28.28333333333333,11,19,0.579,2,4,0.5,0,0,,1,7,8,1,1,1,0,4,24,18.7,1.0,C,6,82.62800061913404
Myles Turner,53,2023-02-28,26-341,IND,0,DAL,2,1,32.416666666666664,10,13,0.769,1,2,0.5,3,4,0.75,0,7,7,1,1,4,1,5,24,22.1,-8.0,C,6,82.62800061913404
Myles Turner,54,2023-03-02,26-343,IND,0,SAS,-11,1,30.816666666666663,5,12,0.417,1,4,0.25,3,4,0.75,0,2,2,4,2,3,4,3,14,9.5,-8.0,C,6,105.00314242478863
Myles Turner,55,2023-03-05,26-346,IND,0,CHI,3,1,27.6,8,13,0.615,0,4,0.0,0,1,0.0,0,3,3,1,0,3,0,2,16,12.6,-6.0,C,6,87.78411342084773
Myles Turner,56,2023-03-06,26-347,IND,1,PHI,-4,1,17.183333333333334,4,9,0.444,0,3,0.0,2,4,0.5,0,0,0,0,1,1,3,6,10,0.8,0.0,C,6,81.52498667085327
Myles Turner,57,2023-03-09,26-350,IND,1,HOU,9,1,26.58333333333333,8,15,0.533,0,2,0.0,5,5,1.0,0,5,5,1,1,7,1,6,21,18.4,7.0,C,6,78.50685716156246
Myles Turner,58,2023-03-16,26-357,IND,0,MIL,16,1,25.166666666666668,4,11,0.364,2,7,0.286,1,2,0.5,2,6,8,3,0,0,1,4,11,7.2,-8.0,C,6,111.02055207856196
Myles Turner,59,2023-03-18,26-359,IND,1,PHI,-20,1,29.633333333333333,7,12,0.583,0,2,0.0,6,6,1.0,1,4,5,2,0,1,1,5,20,15.4,-11.0,C,6,110.45083404712598
Myles Turner,60,2023-03-20,26-361,IND,0,CHA,-6,1,28.116666666666667,5,9,0.556,0,2,0.0,10,11,0.909,1,6,7,5,0,0,3,2,20,17.5,-21.0,C,6,98.55648183312677
Myles Turner,61,2023-03-22,26-363,IND,0,TOR,4,1,28.95,6,9,0.667,0,0,,4,6,0.667,2,5,7,3,0,1,2,6,16,12.6,1.0,C,6,98.55648183312677
Myles Turner,62,2023-03-24,27-000,IND,0,BOS,-25,1,24.316666666666663,9,13,0.692,1,4,0.25,1,3,0.333,0,6,6,0,0,1,1,2,20,14.4,-18.0,C,6,86.58647180971177
Harrison Barnes,1,2022-10-19,30-142,SAC,1,POR,-7,1,31.35,4,8,0.5,0,2,0.0,1,2,0.5,1,7,8,4,0,1,1,2,9,9.1,-6.0,PF,8,84.7802407057529
Harrison Barnes,2,2022-10-22,30-145,SAC,1,LAC,-2,1,34.483333333333334,2,10,0.2,0,3,0.0,4,7,0.571,1,6,7,0,1,0,1,2,8,2.3,4.0,PF,8,80.76448421782548
Harrison Barnes,3,2022-10-23,30-146,SAC,0,GSW,-5,1,21.45,1,1,1.0,0,0,,2,4,0.5,0,2,2,0,1,0,2,1,4,2.1,-18.0,PF,8,70.54191325271383
Harrison Barnes,4,2022-10-27,30-150,SAC,1,MEM,-15,1,37.46666666666667,6,12,0.5,1,4,0.25,7,8,0.875,0,3,3,3,1,0,2,0,20,15.6,-12.0,PF,8,87.92790578373545
Harrison Barnes,5,2022-10-29,30-152,SAC,1,MIA,6,1,33.666666666666664,3,7,0.429,1,4,0.25,4,4,1.0,1,3,4,6,0,0,2,5,11,9.1,12.0,PF,8,78.41080219519542
Harrison Barnes,6,2022-10-31,30-154,SAC,0,CHA,7,1,37.333333333333336,4,12,0.333,0,5,0.0,8,8,1.0,2,7,9,2,0,0,0,0,16,14.1,-1.0,PF,8,82.28263896852832
Harrison Barnes,7,2022-11-02,30-156,SAC,0,MIA,-3,1,34.8,4,12,0.333,2,5,0.4,2,2,1.0,2,5,7,1,0,0,0,0,12,8.8,-3.0,PF,8,115.01938015191035
Harrison Barnes,8,2022-11-05,30-159,SAC,0,ORL,3,1,35.06666666666667,4,10,0.4,1,4,0.25,0,0,,2,3,5,1,1,0,1,1,9,6.2,5.0,PF,8,67.0384693285466
Harrison Barnes,9,2022-11-07,30-161,SAC,0,GSW,-3,1,22.466666666666665,0,4,0.0,0,3,0.0,0,0,,1,2,3,0,1,0,2,0,0,-2.5,-10.0,PF,8,69.8297935500068
Harrison Barnes,10,2022-11-09,30-163,SAC,1,CLE,7,1,35.3,6,8,0.75,2,4,0.5,6,8,0.75,1,8,9,3,2,0,0,3,20,22.0,10.0,PF,8,79.6310683947546
Harrison Barnes,11,2022-11-11,30-165,SAC,0,LAL,6,1,30.566666666666663,3,7,0.429,1,3,0.333,6,6,1.0,3,5,8,2,1,1,2,1,13,13.6,9.0,PF,8,69.8297935500068
Harrison Barnes,12,2022-11-13,30-167,SAC,1,GSW,7,1,27.416666666666668,4,8,0.5,1,3,0.333,0,0,,0,0,0,3,1,1,0,1,9,8.4,3.0,PF,8,69.8297935500068
Harrison Barnes,13,2022-11-15,30-169,SAC,1,BKN,32,1,21.433333333333334,5,8,0.625,2,4,0.5,4,4,1.0,1,3,4,3,1,0,0,4,16,15.5,33.0,PF,8,74.32450800145938
Harrison Barnes,14,2022-11-17,30-171,SAC,1,SAS,18,1,29.35,4,7,0.571,1,3,0.333,7,8,0.875,1,7,8,2,2,0,1,0,16,17.5,7.0,PF,8,86.75110809890516
Harrison Barnes,15,2022-11-20,30-174,SAC,1,DET,8,1,36.15,8,11,0.727,1,2,0.5,10,11,0.909,2,7,9,3,0,0,0,0,27,27.7,20.0,PF,8,69.8297935500068
Harrison Barnes,16,2022-11-22,30-176,SAC,0,MEM,4,1,33.03333333333333,7,13,0.538,4,8,0.5,8,8,1.0,0,4,4,0,1,0,5,2,26,16.1,-3.0,PF,8,69.8297935500068
Harrison Barnes,17,2022-11-23,30-177,SAC,0,ATL,-9,1,32.35,4,8,0.5,0,2,0.0,0,0,,0,7,7,1,0,0,1,0,8,5.8,-5.0,PF,8,76.0256710013999
Harrison Barnes,18,2022-11-25,30-179,SAC,0,BOS,-18,1,22.6,4,9,0.444,0,0,,4,4,1.0,3,2,5,1,0,0,2,3,12,7.5,-19.0,PF,8,73.54410968374343
Harrison Barnes,19,2022-11-28,30-182,SAC,1,PHX,-5,1,28.05,1,4,0.25,0,1,0.0,4,5,0.8,1,1,2,2,2,0,0,1,6,7.2,1.0,PF,8,81.58631689585268
Harrison Barnes,20,2022-11-30,30-184,SAC,1,IND,23,1,25.95,6,9,0.667,1,4,0.25,9,10,0.9,0,5,5,2,2,0,1,3,22,20.4,30.0,PF,8,85.76794570024951
Harrison Barnes,21,2022-12-03,30-187,SAC,0,LAC,27,1,25.9,4,6,0.667,1,3,0.333,1,5,0.2,0,5,5,2,1,0,1,1,10,8.3,26.0,PF,8,74.32450800145938
Harrison Barnes,22,2022-12-04,30-188,SAC,1,CHI,9,1,37.71666666666667,6,10,0.6,3,6,0.5,2,2,1.0,1,5,6,0,1,0,3,1,17,12.2,1.0,PF,8,88.44257109632994
Harrison Barnes,23,2022-12-07,30-191,SAC,0,MIL,-13,1,32.8,6,11,0.545,2,6,0.333,6,7,0.857,0,3,3,2,0,0,0,1,20,16.2,-13.0,PF,8,87.74005515958048
Harrison Barnes,24,2022-12-09,30-193,SAC,0,CLE,11,1,36.43333333333333,5,9,0.556,3,6,0.5,7,10,0.7,0,3,3,1,0,1,4,2,20,12.0,9.0,PF,8,120.32034505614645
Harrison Barnes,25,2022-12-11,30-195,SAC,0,NYK,-13,1,34.88333333333333,4,10,0.4,1,5,0.2,6,9,0.667,0,2,2,2,0,0,3,2,15,6.6,-12.0,PF,8,119.38299973867339
Harrison Barnes,26,2022-12-13,30-197,SAC,0,PHI,-20,1,30.58333333333333,4,12,0.333,1,6,0.167,2,2,1.0,1,7,8,2,1,0,1,1,11,8.0,-20.0,PF,8,59.35074548426223
Harrison Barnes,27,2022-12-14,30-198,SAC,0,TOR,1,1,36.35,4,8,0.5,0,4,0.0,4,4,1.0,2,6,8,3,0,0,0,1,12,12.9,8.0,PF,8,87.54809995416973
Harrison Barnes,28,2022-12-16,30-200,SAC,0,DET,9,1,36.583333333333336,5,9,0.556,3,4,0.75,6,6,1.0,1,6,7,2,3,0,3,3,19,17.4,16.0,PF,8,78.64344344632185
Harrison Barnes,29,2022-12-19,30-203,SAC,1,CHA,-6,1,29.48333333333333,3,7,0.429,0,2,0.0,5,8,0.625,0,3,3,3,2,0,1,1,11,9.7,2.0,PF,8,71.38799511222194
Harrison Barnes,30,2022-12-21,30-205,SAC,1,LAL,14,1,33.93333333333333,8,15,0.533,3,7,0.429,1,3,0.333,1,7,8,1,0,0,0,0,20,15.4,8.0,PF,8,77.49430508003552
Harrison Barnes,31,2022-12-23,30-207,SAC,1,WAS,-14,1,37.98333333333333,4,13,0.308,2,7,0.286,1,2,0.5,0,5,5,0,0,0,2,1,11,2.2,-2.0,PF,8,63.22031048562208
Harrison Barnes,32,2022-12-27,30-211,SAC,1,DEN,-7,1,32.81666666666667,5,11,0.455,1,4,0.25,2,2,1.0,2,6,8,1,1,0,0,3,13,11.0,-9.0,PF,8,103.77782488877087
Harrison Barnes,33,2022-12-28,30-212,SAC,1,DEN,1,1,23.78333333333333,2,8,0.25,0,2,0.0,4,6,0.667,2,0,2,2,1,0,1,1,8,4.8,-13.0,PF,8,86.54281297775371
Harrison Barnes,34,2022-12-30,30-214,SAC,1,UTA,1,1,31.65,3,10,0.3,1,4,0.25,3,4,0.75,1,2,3,1,2,0,0,1,10,7.4,0.0,PF,8,86.54281297775371
Harrison Barnes,35,2023-01-01,30-216,SAC,0,MEM,-10,1,28.53333333333333,4,12,0.333,4,9,0.444,4,4,1.0,0,5,5,1,1,0,2,0,16,10.4,-2.0,PF,8,74.32450800145938
Harrison Barnes,36,2023-01-03,30-218,SAC,0,UTA,2,1,37.1,7,13,0.538,3,7,0.429,2,2,1.0,1,7,8,2,2,0,3,2,19,15.1,4.0,PF,8,86.54281297775371
Harrison Barnes,37,2023-01-04,30-219,SAC,1,ATL,-3,1,36.88333333333333,7,15,0.467,2,7,0.286,6,6,1.0,2,2,4,1,1,0,1,1,22,16.6,4.0,PF,8,73.75521744878247
Harrison Barnes,38,2023-01-07,30-222,SAC,1,LAL,-2,1,36.48333333333333,4,9,0.444,2,5,0.4,8,10,0.8,2,0,2,1,0,1,0,1,18,14.9,-6.0,PF,8,101.2763010175877
Harrison Barnes,39,2023-01-09,30-224,SAC,1,ORL,25,1,30.466666666666665,11,13,0.846,6,7,0.857,2,3,0.667,0,1,1,1,0,0,1,1,30,24.5,17.0,PF,8,73.36140938809237
Harrison Barnes,40,2023-01-11,30-226,SAC,1,HOU,20,1,32.766666666666666,5,10,0.5,3,7,0.429,3,3,1.0,0,2,2,0,1,0,0,1,16,12.2,17.0,PF,8,95.87978711151007
Harrison Barnes,41,2023-01-13,30-228,SAC,1,HOU,25,1,36.016666666666666,8,14,0.571,5,8,0.625,6,6,1.0,4,3,7,3,1,0,1,1,27,25.8,28.0,PF,8,95.87978711151007
Harrison Barnes,42,2023-01-15,30-230,SAC,0,SAS,13,1,38.66666666666666,8,11,0.727,4,6,0.667,9,11,0.818,0,2,2,2,0,1,1,3,29,24.2,22.0,PF,8,73.17082248514738
Harrison Barnes,43,2023-01-18,30-233,SAC,0,LAL,5,1,40.13333333333333,6,17,0.353,2,5,0.4,6,7,0.857,0,6,6,2,0,0,2,1,20,10.9,12.0,PF,8,101.2415577596745
Harrison Barnes,44,2023-01-20,30-235,SAC,1,OKC,5,1,39.13333333333333,3,7,0.429,1,4,0.25,4,4,1.0,1,1,2,2,0,0,2,1,11,7.3,-1.0,PF,8,83.37579023854953
Harrison Barnes,45,2023-01-21,30-236,SAC,1,PHI,-2,1,37.93333333333333,8,13,0.615,6,9,0.667,5,7,0.714,1,3,4,1,0,0,0,2,27,21.8,6.0,PF,8,84.20471989001102
Harrison Barnes,46,2023-01-23,30-238,SAC,1,MEM,33,1,30.0,6,10,0.6,6,9,0.667,2,2,1.0,0,2,2,2,1,0,2,1,20,16.0,8.0,PF,8,82.64689365298997
Harrison Barnes,47,2023-01-25,30-240,SAC,1,TOR,-18,1,30.15,3,7,0.429,1,4,0.25,3,4,0.75,0,3,3,0,0,0,1,0,10,5.8,-23.0,PF,8,78.60488528566981
Harrison Barnes,48,2023-01-28,30-243,SAC,0,MIN,-7,1,36.8,1,7,0.143,1,4,0.25,10,11,0.909,1,2,3,1,1,0,2,1,13,8.7,-3.0,PF,8,82.74749299298763
Harrison Barnes,49,2023-01-30,30-245,SAC,0,MIN,7,1,40.56666666666667,3,11,0.273,1,4,0.25,1,3,0.333,1,1,2,1,4,0,1,2,8,4.6,1.0,PF,8,69.8297935500068
Harrison Barnes,50,2023-02-01,30-247,SAC,0,SAS,10,1,35.85,5,9,0.556,2,4,0.5,2,2,1.0,1,5,6,1,1,0,2,0,14,11.6,20.0,PF,8,69.8297935500068
Harrison Barnes,51,2023-02-03,30-249,SAC,0,IND,-3,1,34.78333333333333,7,12,0.583,3,5,0.6,6,7,0.857,1,4,5,3,0,0,0,0,23,21.0,5.0,PF,8,113.33343653192328
Harrison Barnes,52,2023-02-05,30-251,SAC,0,NOP,-32,1,23.3,1,3,0.333,0,1,0.0,5,6,0.833,1,1,2,1,0,1,2,3,7,4.1,-35.0,PF,8,121.98556976947522
Harrison Barnes,53,2023-02-06,30-252,SAC,0,HOU,20,1,26.4,3,9,0.333,0,3,0.0,3,3,1.0,3,2,5,3,0,0,0,0,9,8.7,10.0,PF,8,75.40533555408783
Harrison Barnes,54,2023-02-08,30-254,SAC,0,HOU,2,1,33.11666666666667,5,10,0.5,1,2,0.5,5,5,1.0,1,1,2,0,0,0,0,1,16,11.6,3.0,PF,8,69.8297935500068
Harrison Barnes,55,2023-02-10,30-256,SAC,1,DAL,-8,1,31.433333333333334,3,9,0.333,1,5,0.2,1,1,1.0,1,3,4,1,0,0,0,1,8,4.8,4.0,PF,8,67.85226214593659
Harrison Barnes,56,2023-02-11,30-257,SAC,1,DAL,5,1,37.36666666666667,5,16,0.313,1,5,0.2,2,2,1.0,1,2,3,0,1,0,0,1,13,5.7,-14.0,PF,8,90.43574516679237
Harrison Barnes,57,2023-02-14,30-260,SAC,0,PHX,-11,1,35.86666666666667,4,8,0.5,1,4,0.25,2,2,1.0,0,2,2,0,0,0,0,1,11,7.2,2.0,PF,8,99.00369164133906
Harrison Barnes,58,2023-02-23,30-269,SAC,1,POR,17,1,23.73333333333333,5,8,0.625,1,2,0.5,4,5,0.8,1,1,2,2,1,0,1,0,15,13.4,4.0,PF,8,69.03484416987312
Harrison Barnes,59,2023-02-24,30-270,SAC,0,LAC,1,1,40.516666666666666,1,6,0.167,1,4,0.25,8,8,1.0,3,3,6,2,2,0,1,4,11,11.0,-4.0,PF,8,69.8297935500068
Harrison Barnes,60,2023-02-26,30-272,SAC,0,OKC,9,1,32.95,4,10,0.4,1,5,0.2,0,0,,2,6,8,4,0,1,0,2,9,9.5,24.0,PF,8,69.8297935500068
Harrison Barnes,61,2023-02-28,30-274,SAC,0,OKC,6,1,37.13333333333333,8,13,0.615,4,5,0.8,9,10,0.9,1,8,9,3,0,1,2,0,29,26.6,14.0,PF,8,117.21234462161748
Harrison Barnes,62,2023-03-03,30-277,SAC,1,LAC,1,1,36.93333333333333,6,11,0.545,0,3,0.0,8,8,1.0,1,6,7,0,0,0,1,3,20,15.0,-5.0,PF,8,69.55779214495895
Harrison Barnes,63,2023-03-04,30-278,SAC,1,MIN,-4,1,37.43333333333333,7,13,0.538,3,5,0.6,3,3,1.0,0,4,4,1,0,0,2,1,20,13.2,-8.0,PF,8,69.77454450474903
Harrison Barnes,64,2023-03-06,30-280,SAC,1,NOP,15,1,31.48333333333333,5,11,0.455,1,5,0.2,3,4,0.75,0,3,3,3,1,1,0,0,14,12.6,0.0,PF,8,129.33388905228693
Harrison Barnes,65,2023-03-09,30-283,SAC,1,NYK,5,1,38.3,4,9,0.444,0,3,0.0,2,3,0.667,1,2,3,1,1,0,1,2,10,6.1,12.0,PF,8,70.00445404000017
Harrison Barnes,66,2023-03-11,30-285,SAC,0,PHX,9,1,36.53333333333333,6,10,0.6,1,4,0.25,6,6,1.0,2,4,6,0,0,0,2,0,19,15.0,1.0,PF,8,82.01578480855449
Harrison Barnes,67,2023-03-13,30-287,SAC,1,MIL,-9,1,30.366666666666667,4,9,0.444,3,8,0.375,3,3,1.0,1,3,4,0,0,0,1,1,14,9.5,-17.0,PF,8,82.01578480855449
Harrison Barnes,68,2023-03-15,30-289,SAC,0,CHI,3,1,35.68333333333333,3,10,0.3,2,6,0.333,9,10,0.9,0,3,3,1,0,0,0,4,17,10.8,13.0,PF,8,81.19643165219676
Harrison Barnes,69,2023-03-16,30-290,SAC,0,BKN,5,1,30.5,2,6,0.333,1,3,0.333,6,7,0.857,0,6,6,2,0,0,1,1,11,9.0,0.0,PF,8,70.00445404000017
Harrison Barnes,70,2023-03-18,30-292,SAC,0,WAS,14,1,27.35,3,7,0.429,2,3,0.667,3,3,1.0,0,3,3,2,0,0,0,1,11,9.2,7.0,PF,8,99.85701992647893
Harrison Barnes,71,2023-03-20,30-294,SAC,0,UTA,-8,1,29.866666666666667,5,11,0.455,2,4,0.5,4,5,0.8,2,4,6,2,0,0,0,3,16,12.7,7.0,PF,8,94.18033749624966
Harrison Barnes,72,2023-03-21,30-295,SAC,1,BOS,-23,1,24.98333333333333,3,7,0.429,2,4,0.5,3,4,0.75,1,4,5,1,0,0,1,0,11,8.5,-12.0,PF,8,95.90628063161294
Harrison Barnes,73,2023-03-24,30-298,SAC,1,PHX,8,1,34.71666666666667,7,12,0.583,2,5,0.4,7,9,0.778,0,1,1,1,1,0,0,1,23,18.2,16.0,PF,8,70.00445404000017
Harrison Barnes,74,2023-03-25,30-299,SAC,1,UTA,8,1,34.61666666666667,6,12,0.5,2,3,0.667,4,4,1.0,3,2,5,4,0,0,2,0,18,15.5,13.0,PF,8,125.75421756848097
Harrison Barnes,75,2023-03-27,30-301,SAC,1,MIN,-4,1,35.11666666666667,5,12,0.417,0,3,0.0,9,11,0.818,2,3,5,1,0,0,0,2,19,14.0,2.0,PF,8,87.29133403650094
Harrison Barnes,76,2023-03-29,30-303,SAC,0,POR,40,1,27.066666666666663,1,5,0.2,0,2,0.0,5,6,0.833,2,2,4,3,0,0,0,0,7,7.6,26.0,PF,8,68.29949912913415
Harrison Barnes,77,2023-03-31,30-305,SAC,0,POR,24,1,30.266666666666666,2,6,0.333,1,4,0.25,6,6,1.0,2,0,2,1,1,0,1,1,11,9.3,,PF,8,65.00603306825786
Harrison Barnes,78,2023-04-02,30-307,SAC,1,SAS,-8,1,37.46666666666667,5,12,0.417,1,3,0.333,4,6,0.667,2,2,4,1,2,0,3,1,15,9.1,-4.0,PF,8,99.16236064699464
Harrison Barnes,79,2023-04-04,30-309,SAC,0,NOP,18,1,31.48333333333333,5,9,0.556,1,3,0.333,5,5,1.0,0,0,0,1,3,0,0,0,16,15.4,17.0,PF,8,60.17349615488913
Harrison Barnes,80,2023-04-05,30-310,SAC,0,DAL,-4,1,29.633333333333333,7,14,0.5,0,2,0.0,2,2,1.0,4,1,5,0,0,0,0,2,16,11.3,-2.0,PF,8,87.29133403650094
Scottie Barnes,1,2022-10-19,21-079,TOR,1,CLE,3,1,32.333333333333336,7,14,0.5,1,1,1.0,0,0,,1,2,3,7,2,1,3,4,15,12.3,20.0,PF,6,90.83447079023264
Scottie Barnes,2,2022-10-21,21-081,TOR,0,BKN,-4,1,35.88333333333333,7,14,0.5,1,2,0.5,2,2,1.0,2,5,7,3,2,1,3,2,17,13.9,2.0,PF,6,86.22685280884747
Scottie Barnes,3,2022-10-22,21-082,TOR,0,MIA,-3,1,13.233333333333333,5,9,0.556,0,1,0.0,1,3,0.333,1,1,2,2,0,1,1,1,11,7.6,-8.0,PF,6,86.64281977922029
Scottie Barnes,4,2022-10-26,21-086,TOR,1,PHI,10,1,32.666666666666664,6,11,0.545,1,4,0.25,3,3,1.0,1,9,10,5,1,0,0,0,16,18.6,3.0,PF,6,81.77655057760938
Scottie Barnes,5,2022-10-28,21-088,TOR,1,PHI,-22,1,28.9,4,7,0.571,3,4,0.75,2,2,1.0,2,4,6,1,1,0,2,1,13,11.6,-21.0,PF,6,85.30517130175835
Scottie Barnes,6,2022-10-31,21-091,TOR,1,ATL,30,1,33.38333333333333,7,14,0.5,5,9,0.556,2,3,0.667,0,7,7,8,1,0,2,3,21,19.1,31.0,PF,6,100.26874750204799
Scottie Barnes,7,2022-11-02,21-093,TOR,0,SAS,43,1,28.0,7,13,0.538,1,4,0.25,0,0,,1,3,4,5,0,1,2,0,15,12.5,30.0,PF,6,112.28326554419988
Scottie Barnes,8,2022-11-04,21-095,TOR,0,DAL,-1,1,38.083333333333336,4,12,0.333,1,6,0.167,2,2,1.0,3,8,11,10,1,0,5,0,11,11.7,1.0,PF,6,95.29538454178716
Scottie Barnes,9,2022-11-06,21-097,TOR,1,CHI,9,1,40.083333333333336,8,19,0.421,2,7,0.286,1,2,0.5,2,8,10,4,1,0,2,1,19,13.7,5.0,PF,6,104.03771991013909
Scottie Barnes,10,2022-11-07,21-098,TOR,0,CHI,-14,1,30.416666666666668,2,9,0.222,0,2,0.0,1,2,0.5,1,5,6,5,0,0,1,3,5,2.6,6.0,PF,6,113.41069014021396
Scottie Barnes,11,2022-11-09,21-100,TOR,1,HOU,7,1,34.1,6,16,0.375,1,4,0.25,0,0,,7,1,8,5,0,2,1,1,13,12.9,6.0,PF,6,103.41487827039293
Scottie Barnes,12,2022-11-11,21-102,TOR,0,OKC,-19,1,28.633333333333333,5,13,0.385,1,3,0.333,4,6,0.667,0,3,3,4,1,2,2,1,15,10.8,-4.0,PF,6,112.13300090502752
Scottie Barnes,13,2022-11-12,21-103,TOR,0,IND,-14,1,39.016666666666666,4,16,0.25,0,4,0.0,0,0,,4,5,9,5,2,1,2,2,8,6.1,-18.0,PF,6,115.39358323319752
Scottie Barnes,14,2022-11-14,21-105,TOR,0,DET,4,1,34.18333333333333,4,9,0.444,0,1,0.0,0,0,,0,5,5,4,1,1,3,3,8,5.1,1.0,PF,6,123.63154726211673
Scottie Barnes,15,2022-11-16,21-107,TOR,1,MIA,8,1,41.53333333333333,9,14,0.643,1,2,0.5,0,0,,3,3,6,6,1,1,4,0,19,17.7,4.0,PF,6,111.25626715840457
Scottie Barnes,16,2022-11-19,21-110,TOR,0,ATL,-2,1,45.56666666666667,11,29,0.379,4,8,0.5,2,2,1.0,3,8,11,9,1,2,3,3,28,21.1,-1.0,PF,6,116.4111312631692
Scottie Barnes,17,2022-11-28,21-119,TOR,1,CLE,12,0,26.516666666666666,5,12,0.417,1,4,0.25,0,0,,1,3,4,5,1,3,2,0,11,10.8,12.0,PF,6,96.84077097627802
Scottie Barnes,18,2022-11-30,21-121,TOR,0,NOP,-18,1,21.066666666666663,1,7,0.143,1,5,0.2,1,2,0.5,0,1,1,5,1,1,3,1,4,1.2,-14.0,PF,6,96.84077097627802
Scottie Barnes,19,2022-12-02,21-123,TOR,0,BKN,-9,1,37.2,6,12,0.5,1,2,0.5,4,7,0.571,2,7,9,3,0,0,7,3,17,7.2,-11.0,PF,6,93.14730636635755
Scottie Barnes,20,2022-12-03,21-124,TOR,1,ORL,13,1,32.8,8,10,0.8,0,2,0.0,1,3,0.333,3,11,14,4,2,1,2,2,17,20.5,34.0,PF,6,92.74444993376085
Scottie Barnes,21,2022-12-05,21-126,TOR,1,BOS,-6,1,41.11666666666667,8,14,0.571,1,6,0.167,4,6,0.667,0,7,7,4,1,1,3,3,21,16.0,-1.0,PF,6,86.97020508674129
Scottie Barnes,22,2022-12-07,21-128,TOR,1,LAL,13,1,31.316666666666663,6,12,0.5,1,2,0.5,0,0,,5,12,17,4,0,0,3,0,13,13.9,-13.0,PF,6,86.76104150871404
