,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
418,0041800237,587,6,1,4,6:16,,,Lillard P.FOUL (P2.PN) (M.Callahan),,0,5,203081,Damian Lillard,1610612757.0,POR,4,1628470,Torrey Craig,Nuggets,DEN,1,0,,,,376,0.0,2504.0,2880.0,376.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
419,0041800237,589,3,11,4,6:16,Craig Free Throw 1 of 2 (7 PTS),,,86 - 82,-4,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,376,0.0,2504.0,2880.0,376.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
420,0041800237,590,3,12,4,6:16,Craig Free Throw 2 of 2 (8 PTS),,,86 - 83,-3,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,376,0.0,2504.0,2880.0,376.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
421,0041800237,591,6,1,4,6:06,Craig P.FOUL (P2.T3) (D.Guthrie),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,5,203468,CJ McCollum,Trail Blazers,POR,1,0,,,,366,10.0,2514.0,2880.0,366.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
422,0041800237,593,6,2,4,6:02,Jokic S.FOUL (P3.T4) (M.Callahan),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,5,202323,Evan Turner,Trail Blazers,POR,1,0,,,,362,4.0,2518.0,2880.0,362.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
423,0041800237,595,3,11,4,6:02,,,MISS Turner Free Throw 1 of 2,,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,362,0.0,2518.0,2880.0,362.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
424,0041800237,596,4,1,4,6:02,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,362,0.0,2518.0,2880.0,362.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
425,0041800237,597,3,12,4,6:02,,,Turner Free Throw 2 of 2 (10 PTS),87 - 83,-4,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,362,0.0,2518.0,2880.0,362.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
426,0041800237,598,2,86,4,5:42,MISS Jokic 13' Turnaround Fadeaway Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,342,20.0,2538.0,2880.0,342.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
427,0041800237,599,4,0,4,5:39,,,Lillard REBOUND (Off:0 Def:10),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,339,3.0,2541.0,2880.0,339.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
428,0041800237,600,2,79,4,5:27,,,MISS Kanter 12' Pullup Jump Shot,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,327,12.0,2553.0,2880.0,327.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
429,0041800237,601,4,0,4,5:24,Barton REBOUND (Off:1 Def:2),,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,324,3.0,2556.0,2880.0,324.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
430,0041800237,602,2,79,4,5:13,MISS Harris 15' Pullup Jump Shot,,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,313,11.0,2567.0,2880.0,313.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
431,0041800237,603,4,0,4,5:10,,,Kanter REBOUND (Off:4 Def:7),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,310,3.0,2570.0,2880.0,310.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
432,0041800237,604,2,6,4,4:50,Jokic BLOCK (4 BLK),,MISS Lillard 3' Driving Layup,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,4,203999,Nikola Jokic,Nuggets,DEN,290,20.0,2590.0,2880.0,290.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
433,0041800237,606,4,0,4,4:47,Jokic REBOUND (Off:4 Def:7),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,287,3.0,2593.0,2880.0,287.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
434,0041800237,607,2,41,4,4:44,MISS Murray 3' Running Layup,,McCollum BLOCK (1 BLK),,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,5,203468,CJ McCollum,Trail Blazers,POR,284,3.0,2596.0,2880.0,284.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
435,0041800237,609,4,0,4,4:44,Craig REBOUND (Off:4 Def:4),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,284,0.0,2596.0,2880.0,284.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
436,0041800237,610,2,1,4,4:40,MISS Craig 3PT Jump Shot,,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,280,4.0,2600.0,2880.0,280.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
437,0041800237,611,4,0,4,4:38,,,Turner REBOUND (Off:2 Def:4),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,278,2.0,2602.0,2880.0,278.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
438,0041800237,612,6,2,4,4:26,Harris S.FOUL (P3.PN) (D.Guthrie),,,,0,4,203914,Gary Harris,1610612743.0,DEN,5,202323,Evan Turner,Trail Blazers,POR,1,0,,,,266,12.0,2614.0,2880.0,266.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
439,0041800237,614,9,1,4,4:26,NUGGETS Timeout: Regular (Full 5 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,266,0.0,2614.0,2880.0,266.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
440,0041800237,615,8,0,4,4:26,SUB: Millsap FOR Barton,,,,0,4,203115,Will Barton,1610612743.0,DEN,4,200794,Paul Millsap,Nuggets,DEN,0,0,,,,266,0.0,2614.0,2880.0,266.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
441,0041800237,617,3,11,4,4:26,,,Turner Free Throw 1 of 2 (11 PTS),88 - 83,-5,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,266,0.0,2614.0,2880.0,266.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
442,0041800237,618,8,0,4,4:26,,,SUB: Harkless FOR Curry,,0,5,203552,Seth Curry,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,266,0.0,2614.0,2880.0,266.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
443,0041800237,620,3,12,4,4:26,,,Turner Free Throw 2 of 2 (12 PTS),89 - 83,-6,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,266,0.0,2614.0,2880.0,266.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
444,0041800237,621,2,1,4,4:12,MISS Millsap 3PT Jump Shot,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,252,14.0,2628.0,2880.0,252.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
445,0041800237,622,4,0,4,4:09,,,McCollum REBOUND (Off:1 Def:8),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,249,3.0,2631.0,2880.0,249.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
446,0041800237,623,2,78,4,3:54,,,MISS McCollum 9' Floating Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,234,15.0,2646.0,2880.0,234.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
447,0041800237,624,4,0,4,3:52,Millsap REBOUND (Off:1 Def:5),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,232,2.0,2648.0,2880.0,232.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
448,0041800237,625,6,1,4,3:47,,,Harkless P.FOUL (P4.PN) (D.Guthrie),,0,5,203090,Maurice Harkless,1610612757.0,POR,4,200794,Paul Millsap,Nuggets,DEN,1,0,,,,227,5.0,2653.0,2880.0,227.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
449,0041800237,627,3,11,4,3:47,Millsap Free Throw 1 of 2 (9 PTS),,,89 - 84,-5,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,227,0.0,2653.0,2880.0,227.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
450,0041800237,628,3,12,4,3:47,Millsap Free Throw 2 of 2 (10 PTS),,,89 - 85,-4,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,227,0.0,2653.0,2880.0,227.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
451,0041800237,629,2,1,4,3:29,,,MISS Turner 12' Jump Shot,,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,209,18.0,2671.0,2880.0,209.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
452,0041800237,630,4,0,4,3:26,Jokic REBOUND (Off:4 Def:8),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,206,3.0,2674.0,2880.0,206.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
453,0041800237,632,5,1,4,3:23,Jokic Bad Pass Turnover (P2.T5),,Lillard STEAL (3 STL),,0,4,203999,Nikola Jokic,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,203,3.0,2677.0,2880.0,203.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
454,0041800237,634,1,1,4,3:20,,,Lillard 3PT Jump Shot (13 PTS) (Turner 2 AST),92 - 85,-7,5,203081,Damian Lillard,1610612757.0,POR,5,202323,Evan Turner,Trail Blazers,POR,0,0,,,,200,3.0,2680.0,2880.0,200.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,3,203081,,0,202323
455,0041800237,636,6,1,4,3:09,,,Harkless P.FOUL (P5.PN) (D.Guthrie),,0,5,203090,Maurice Harkless,1610612757.0,POR,4,1627750,Jamal Murray,Nuggets,DEN,1,0,,,,189,11.0,2691.0,2880.0,189.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
456,0041800237,638,3,11,4,3:09,Murray Free Throw 1 of 2 (12 PTS),,,92 - 86,-6,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,189,0.0,2691.0,2880.0,189.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
457,0041800237,639,3,12,4,3:09,Murray Free Throw 2 of 2 (13 PTS),,,92 - 87,-5,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,189,0.0,2691.0,2880.0,189.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
458,0041800237,640,9,1,4,3:09,,,Trail Blazers Timeout: Regular (Reg.4 Short 0),,0,3,1610612757,,,,0,0,,,,0,0,,,,189,0.0,2691.0,2880.0,189.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
459,0041800237,641,1,63,4,2:57,,,McCollum 16' Fadeaway Jumper (33 PTS),94 - 87,-7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,177,12.0,2703.0,2880.0,177.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,203468,,0,
460,0041800237,643,6,1,4,2:37,,,Lillard P.FOUL (P3.PN) (D.Guthrie),,0,5,203081,Damian Lillard,1610612757.0,POR,4,1627750,Jamal Murray,Nuggets,DEN,1,0,,,,157,20.0,2723.0,2880.0,157.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
461,0041800237,645,3,11,4,2:37,Murray Free Throw 1 of 2 (14 PTS),,,94 - 88,-6,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,157,0.0,2723.0,2880.0,157.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
462,0041800237,646,3,12,4,2:37,Murray Free Throw 2 of 2 (15 PTS),,,94 - 89,-5,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,157,0.0,2723.0,2880.0,157.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
463,0041800237,647,2,1,4,2:19,,,MISS McCollum 14' Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,139,18.0,2741.0,2880.0,139.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
464,0041800237,648,4,0,4,2:15,Jokic REBOUND (Off:4 Def:9),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,135,4.0,2745.0,2880.0,135.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
465,0041800237,649,1,76,4,2:11,Harris 1' Running Finger Roll Layup (15 PTS) (Jokic 2 AST),,,94 - 91,-3,4,203914,Gary Harris,1610612743.0,DEN,4,203999,Nikola Jokic,Nuggets,DEN,0,0,,,,131,4.0,2749.0,2880.0,131.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,203914,,0,203999
466,0041800237,651,2,6,4,1:54,Millsap BLOCK (3 BLK),,MISS Lillard 5' Driving Layup,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,4,200794,Paul Millsap,Nuggets,DEN,114,17.0,2766.0,2880.0,114.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
467,0041800237,653,4,0,4,1:52,Millsap REBOUND (Off:1 Def:6),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,112,2.0,2768.0,2880.0,112.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
468,0041800237,654,1,78,4,1:43,Jokic 4' Floating Jump Shot (28 PTS) (Murray 5 AST),,,94 - 93,-1,4,203999,Nikola Jokic,1610612743.0,DEN,4,1627750,Jamal Murray,Nuggets,DEN,0,0,,,,103,9.0,2777.0,2880.0,103.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,203999,,0,1627750
469,0041800237,656,1,79,4,1:25,,,McCollum 15' Pullup Jump Shot (35 PTS),96 - 93,-3,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,85,18.0,2795.0,2880.0,85.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,203468,,0,
470,0041800237,657,2,102,4,1:07,MISS Jokic 4' Driving Floating Bank Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,67,18.0,2813.0,2880.0,67.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
471,0041800237,658,4,0,4,1:05,,,Kanter REBOUND (Off:4 Def:8),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,65,2.0,2815.0,2880.0,65.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
472,0041800237,659,2,79,4,0:49,,,MISS McCollum 25' 3PT Pullup Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,49,16.0,2831.0,2880.0,49.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
473,0041800237,661,4,0,4,0:46,Harris REBOUND (Off:0 Def:6),,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,46,3.0,2834.0,2880.0,46.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
474,0041800237,662,1,79,4,0:30,Murray 13' Pullup Jump Shot (17 PTS),,,96 - 95,-1,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,30,16.0,2850.0,2880.0,30.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",PTS,2,1627750,,0,
475,0041800237,663,9,1,4,0:29,,,Trail Blazers Timeout: Regular (Reg.5 Short 0),,0,3,1610612757,,,,0,0,,,,0,0,,,,29,1.0,2851.0,2880.0,29.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
476,0041800237,664,8,0,4,0:29,SUB: Barton FOR Jokic,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,4,203115,Will Barton,Nuggets,DEN,0,0,,,,29,0.0,2851.0,2880.0,29.0,"(200794, 203115, 203914, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
477,0041800237,665,8,0,4,0:29,,,SUB: Curry FOR Harkless,,0,5,203090,Maurice Harkless,1610612757.0,POR,5,203552,Seth Curry,Trail Blazers,POR,0,0,,,,29,0.0,2851.0,2880.0,29.0,"(200794, 203115, 203914, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
478,0041800237,668,1,79,4,0:12,,,McCollum 16' Pullup Jump Shot (37 PTS),98 - 95,-3,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,12,17.0,2868.0,2880.0,12.0,"(200794, 203115, 203914, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",PTS,2,203468,,0,
479,0041800237,669,9,1,4,0:11,NUGGETS Timeout: Regular (Full 6 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,11,1.0,2869.0,2880.0,11.0,"(200794, 203115, 203914, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
480,0041800237,670,8,0,4,0:11,SUB: Jokic FOR Barton,,,,0,4,203115,Will Barton,1610612743.0,DEN,4,203999,Nikola Jokic,Nuggets,DEN,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
481,0041800237,671,8,0,4,0:11,,,SUB: Harkless FOR Kanter,,0,5,202683,Enes Freedom,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203090, 203468, 203552)",,0,,,0,
482,0041800237,674,6,1,4,0:11,,,Curry P.FOUL (P5.PN) (M.Callahan),,0,5,203552,Seth Curry,1610612757.0,POR,4,203999,Nikola Jokic,Nuggets,DEN,1,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203090, 203468, 203552)",,0,,,0,
483,0041800237,676,3,11,4,0:11,MISS Jokic Free Throw 1 of 2,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203090, 203468, 203552)",,0,,,0,
484,0041800237,677,4,1,4,0:11,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203090, 203468, 203552)",,0,,,0,
485,0041800237,678,8,0,4,0:11,,,SUB: Kanter FOR Turner,,0,5,202323,Evan Turner,1610612757.0,POR,5,202683,Enes Freedom,Trail Blazers,POR,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203090, 203468, 203552)",,0,,,0,
486,0041800237,680,3,12,4,0:11,Jokic Free Throw 2 of 2 (29 PTS),,,98 - 96,-2,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203090, 203468, 203552)",,0,,,0,
487,0041800237,681,9,1,4,0:11,,,Trail Blazers Timeout: Regular (Reg.6 Short 0),,0,3,1610612757,,,,0,0,,,,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203090, 203468, 203552)",,0,,,0,
488,0041800237,682,8,0,4,0:11,SUB: Plumlee FOR Jokic,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,4,203486,Mason Plumlee,Nuggets,DEN,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203486, 203914, 1627750, 1628470)","(202683, 203081, 203090, 203468, 203552)",,0,,,0,
489,0041800237,683,8,0,4,0:11,,,SUB: Turner FOR Harkless,,0,5,203090,Maurice Harkless,1610612757.0,POR,5,202323,Evan Turner,Trail Blazers,POR,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203486, 203914, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
490,0041800237,684,8,0,4,0:11,,,SUB: Leonard FOR Kanter,,0,5,202683,Enes Freedom,1610612757.0,POR,5,203086,Meyers Leonard,Trail Blazers,POR,0,0,,,,11,0.0,2869.0,2880.0,11.0,"(200794, 203486, 203914, 1627750, 1628470)","(202323, 203081, 203086, 203468, 203552)",,0,,,0,
491,0041800237,688,6,2,4,0:08,Millsap S.FOUL (P6.PN) (J.Goble),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,5,202323,Evan Turner,Trail Blazers,POR,1,0,,,,8,3.0,2872.0,2880.0,8.0,"(200794, 203486, 203914, 1627750, 1628470)","(202323, 203081, 203086, 203468, 203552)",,0,,,0,
492,0041800237,690,8,0,4,0:08,SUB: Jokic FOR Millsap,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,4,203999,Nikola Jokic,Nuggets,DEN,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203086, 203468, 203552)",,0,,,0,
493,0041800237,692,3,11,4,0:08,,,Turner Free Throw 1 of 2 (13 PTS),99 - 96,-3,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 203081, 203086, 203468, 203552)",,0,,,0,
494,0041800237,693,8,0,4,0:08,,,SUB: Kanter FOR Leonard,,0,5,203086,Meyers Leonard,1610612757.0,POR,5,202683,Enes Freedom,Trail Blazers,POR,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203468, 203552)",,0,,,0,
495,0041800237,694,8,0,4,0:08,,,SUB: Harkless FOR Curry,,0,5,203552,Seth Curry,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
496,0041800237,697,3,12,4,0:08,,,Turner Free Throw 2 of 2 (14 PTS),100 - 96,-4,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
497,0041800237,698,9,1,4,0:08,NUGGETS Timeout: Regular (Full 7 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203486, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
498,0041800237,699,8,0,4,0:08,SUB: Barton FOR Plumlee,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,4,203115,Will Barton,Nuggets,DEN,0,0,,,,8,0.0,2872.0,2880.0,8.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
499,0041800237,701,2,47,4,0:05,MISS Jokic 28' 3PT Turnaround Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,5,3.0,2875.0,2880.0,5.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
500,0041800237,702,4,0,4,0:01,,,Turner REBOUND (Off:2 Def:5),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,1,4.0,2879.0,2880.0,1.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
501,0041800237,703,13,0,4,0:00,,End of 4th Period (6:14 PM EST),,100 - 96,-4,0,0,,,,0,0,,,,0,0,,,,0,1.0,2880.0,2880.0,0.0,"(203115, 203914, 203999, 1627750, 1628470)","(202323, 202683, 203081, 203090, 203468)",,0,,,0,
